Word	Occurrences	Reference
vakrau              	1	2CO 7:15
vakrorogo           	1	LUK 4:15
vakta               	1	JHN 8:29
vaktakea            	1	LUK 10:21
vaktubura           	1	HEB 6:8
vaku                	2
vakubanji           	1	JHN 9:36
vakugu              	1	REV 9:9
vakuini             	1	HEB 11:2
vakumuni            	1	ACT 17:5
vakuraki            	1	JHN 9:30
vakuri              	1	2CO 8:7
vakuria             	3
vakurivalevu        	1	1CO 1:20
vakusakusatakina    	1	2PE 2:1
vakutakei           	1	1CO 3:13
vakuturimi          	2
vakuvinavinaka      	1	1CO 1:14
vakuwai             	1	LUK 6:22
vakvinaka           	1	HEB 10:1
vakviriki           	1	HEB 11:37
vakXi               	1	HEB 11:19
vakXX               	1	HEB 11:3
vakyinata           	1	JHN 9:18
val                 	1	HEB 11:9
vala                	126
valabauta           	1	HEB 11:39
valacala            	1	2PE 2:16
valai’lai           	1	MAT 21:29
valaji              	5
valajinata          	1	ROM 4:21
valaka              	2
valalevu            	2
valalevutakina      	1	1TH 3:13
valalvala           	1	LUK 24:47
valam               	1	LUK 23:8
valata              	530
Valata              	4
valatai             	1	ACT 18:17
valataja            	1	HEB 10:7
valataka            	1	MRK 14:6
valate              	1	ROM 7:21
valati              	1	ROM 9:20
valatn              	1	REV 2:19
valato              	1	ROM 7:17
valava              	1	ROM 6:14
valavaka            	1	HEB 10:6
valavala            	491
valavalaca          	19
valavaladodonu      	1	ROM 4:7
valavaladolodonu    	1	HEB 7:2
valavalala          	1	1PE 4:1
valavalu            	1	HEB 11:13
valavalva           	2
valavola            	1	1JN 1:10
valaXXXX            	1	ACT 3:19
valca               	5
valcacacani         	1	REV 1:9
valcacegu           	1	COL 3:16
valcadei            	1	COL 3:14
valcai              	1	JHN 9:6
valcajinata         	1	ROM 4:11
valcalialiai        	1	COL 2:18
valcamato           	1	REV 5:6
valcarokoroko       	1	HEB 2:9
valcaruravura       	1	HEB 11:25
valcasal            	1	2CO 8:10
valcatakea          	1	2CO 8:24
valcavelivolita     	1	REV 5:11
vale                	449
Vale                	2
vale-ni-lotu        	1	REV 16:17
vale-ni-veivesu     	2
valea               	1	HEB 11:37
valeabautu          	1	ROM 4:18
valeaiel            	1	JHN 11:43
valeamatei          	2
valeananXXXX        	1	HEB 10:3
valeanau            	1	REV 6:6
valearavaX          	1	HEB 11:37
valeasama           	1	HEB 11:15
valeatabui          	1	HEB 10:10
valeatusa           	1	HEB 10:23
valeaula            	1	HEB 11:7
valeavinaka         	1	HEB 10:24
valeayawa           	1	HEB 11:13
valebaura           	1	1CO 1:21
valeina             	1	2CO 5:6
valeji              	1	ROM 3:22
valeka              	1	JHN 5:2
valekati            	1	ACT 23:2
valelaca            	2
valelaco            	1	2PE 1:14
valenaiveitavaki    	1	HEB 13:10
valeni              	6
valenilotu          	18
Valenilotu          	3
valenimanumanu      	2
valenisora          	2
Valenisoro          	18
valenisoro          	12
valenitlotu         	1	HEB 9:1
valenivei           	1	MAT 25:38
valeniveilewai      	1	ACT 19:37
valeniveitavaki     	1	HEB 9:2
valeniveiveisu      	1	MAT 27:15
valeniveivesu       	11
valeniveiwaraki     	1	HEB 9:21
valenivutavaki      	1	HEB 9:3
valenXkana          	1	ACT 28:15
valeqa              	1	JHN 17:20
valetabu            	4
valetobu            	1	HEB 9:6
valevai             	1	1CO 5:13
valevinalea         	1	HEB 8:9
valevu              	1	MAT 20:31
vali                	5
valialia            	1	MAT 20:19
valita              	1	JHN 8:34
valkacegu           	1	COL 3:15
valkaturaga         	1	REV 5:6
valo                	1	LUK 14:23
valoa               	1	JHN 4:45
valomalagi          	4
valota              	1	2PE 2:9
valotabu            	1	ROM 1:13
valougata           	1	REV 14:13
valsamalumalumutakini	1	1PE 3:1
valu                	67
valuji              	1	LUK 14:31
valuta              	1	LUK 14:31
valuveni            	2
valvavala           	1	ROM 6:10
valXXi              	1	HEB 11:11
vam'a               	1	1PE 2:1
vamate              	2
vamatei             	4
vamau               	4
vamua               	1	LUK 2:8
vamuriya            	1	MAT 21:31
van                 	1	HEB 8:10
vana                	1	REV 1:17
vanaturi            	1	REV 20:6
vani                	1	MAT 21:41
vania               	1	LUK 23:33
vanna               	3
vanua               	351
Vanua               	3
vanuta              	1	LUK 2:1
vanutakina          	1	EPH 2:17
vanwa               	1	JHN 1:28
vaoiya              	1	MAT 20:19
vaotiya             	1	MAT 19:1
vapukua             	1	LUK 23:10
vaqa                	3
vaqaqacotaki        	1	2CO 12:19
vaqaqai             	2
vaqara              	1	MAT 8:20
vaqawa              	1	JHN 18:18
vaqe                	1	ACT 21:28
vaqeavutaki         	1	2PE 3:12
vaqeavutakina       	2
vaqeavutakini       	2
vaqiqica            	1	MRK 16:3
vaqiqici            	3
varada              	3
varai               	1	MAT 21:32
Varaitainiya        	1	MAT 22:19
varaitakina         	1	COL 1:25
varaka              	1	LUK 23:51
vararawa            	1	MAT 21:41
varau               	2
varautai            	1	MAT 22:8
varautainiya        	1	MAT 22:4
varautakina         	1	MRK 14:15
varavora            	1	1CO 2:12
varawa              	2
vari                	1	ACT 9:18
varita              	1	MAT 19:7
varo                	2
Varo                	1	MAT 19:19
varolakini          	1	ACT 16:23
varomusuka          	1	MAT 24:51
varooroo            	1	MAT 21:16
varorogo            	2
varoti              	1	MAT 21:6
varoutai            	1	MAT 22:4
varo’oro’o          	1	MAT 21:37
varua               	1	HEB 10:9
vasa                	16
Vasa                	1	JHN 1:1
vasaga              	1	ACT 21:31
vasagavulu          	21
vasas               	1	HEB 12:19
vasavataki          	1	HEB 9:23
vasdau              	1	ACT 21:3
vasika              	1	MAT 2:13
vasisila            	1	REV 17:5
vasiuta             	1	1PE 4:8
vasivita            	1	JHN 15:13
vasoji              	1	2CO 11:20
vasoqoni            	1	MAT 22:10
vasuki              	1	1CO 9:20
vata                	645
Vata                	3
vata'               	1	LUK 12:16
vatabula            	1	1PE 3:20
vatadjigovi         	1	LUK 6:7
vataga              	2
vatakaya            	1	GAL 2:13
vataki              	1	ACT 21:26
vataranavi          	1	MAT 22:4
vatata              	2
vatautau            	2
vatauvuli           	1	MAT 22:16
vatawa              	4
vatawasei           	1	GAL 4:17
vate                	2
vateivu             	2
vatga               	2
vatiitii            	1	MAT 20:17
vatitiqa            	1	MAT 21:21
vato                	4
vatoai              	2
vatokani            	1	1CO 1:9
vatou               	2
vatovolei           	1	MAT 19:3
vatu                	89
vatui               	2
vatulevu            	1	MRK 9:42
vaturaga            	2
vatusai             	1	MAT 10:32
vau                 	7
vauabauta           	1	REV 21:8
vauakamuni          	1	REV 20:8
vauarua             	1	JHN 3:4
vauarusai           	1	REV 20:9
vauca               	11
vaucabete           	1	HEB 7:5
vauci               	13
vaukabutobuto       	1	ROM 1:29
vaukalou            	1	HEB 5:7
vaukamalua          	1	HEB 5:2
vaukamatei          	1	HEB 7:1
vaukasauri          	1	ACT 28:6
vaukasucuma         	1	HEB 6:7
vaukataukei         	1	HEB 7:6
vaukayago           	1	HEB 7:16
vauna               	3
vaunei              	1	MAT 19:26
vaurabui            	1	MAT 21:42
vaurabuitai         	1	MAT 21:15
vava                	16
vavacalouga         	1	HEB 6:7
vavakatabuya        	1	GAL 4:10
vavakoso            	6
vavalaca            	1	MRK 6:9
vavasavasava        	1	HEB 10:2
vavawelewele        	1	HEB 8:9
vavcarau            	1	1PE 2:21
vave                	1	MAT 20:34
vavinaka            	1	ACT 21:26
vavuna              	1	MAT 22:43
vavuvuli            	3
Vavuvuli            	1	MAT 22:36
vavuvvuli           	1	MAT 22:24
vawa                	6
vawagdinagdina      	1	REV 20:4
vawarawa            	2
vawata              	3
vawati              	12
vawatiya            	1	MAT 21:27
vawea               	1	ROM 16:19
vawekani            	1	ROM 12:1
vawkaiukuukutki     	1	REV 21:19
vaXXX               	1	HEB 11:15
vayabaki            	1	HEB 10:1
vayacori            	1	MAT 21:4
vayalayala          	1	HEB 8:7
vayalayalaji        	2
vayavuniya          	1	MAT 22:7
va’a                	3
va’asama            	1	MAT 21:28
va’asamo            	1	MAT 21:46
ve                  	46
vea                 	5
veana               	1	MAT 20:5
vebvelo             	1	ACT 27:16
veca                	1	1PE 4:7
vecevacevani        	1	MAT 24:2
vecuka              	1	MAT 5:29
vei                 	3895
Vei                 	27
veia                	1	JUD 1:9
veiairunaki         	1	REV 15:2
veiapi              	1	REV 15:2
veiauna             	1	REV 15:3
veiba               	43
veiba/veivala       	1	1CO 6:4
veibasai            	2
veibataki           	4
veibatakina         	6
veibeitahi          	1	ROM 9:19
veibeitai           	1	MAT 19:18
veibeitaki          	8
veibetaki           	2
veibilitaki         	1	ACT 25:7
veibilo             	1	ROM 9:22
veibiu              	2
veibkatakatari      	1	JUD 1:9
veibogi             	3
veibolebolei        	2
veiborositaki       	2
veibsautakina       	1	HEB 7:21
veibuli             	1	ROM 1:25
veibulu             	2
veiburisitaki       	1	GAL 5:26
veibutakoci         	1	1TH 4:6
veibutuni           	1	ACT 19:4
veicabocaboni       	1	ROM 11:3
veicaji             	6
veicakacaka         	1	LUK 10:13
veicalcatovolei     	1	1PE 4:12
veicati             	1	ROM 11:28
veicevuka           	1	EPH 4:14
veicicui            	1	COL 3:10
veicili             	1	ACT 7:8
veicilivi           	2
veico               	1	MAT 3:3
veicogadrogadro     	1	LUK 8:14
veicoji             	1	EPH 2:16
veicoqacoqa         	1	PHP 1:30
veicudruvi          	1	GAL 3:13
veidabui            	3
veidauci            	1	1PE 4:3
veidelana           	3
veidelena           	1	MRK 5:11
veidjinadjinaji     	1	2CO 6:15
veidomon            	1	1CO 7:5
veidonui            	1	ACT 27:7
veidrigidrigi       	2
veidrigidrigiji     	2
veidrivadji         	1	ROM 13:9
veidrivaji          	1	REV 17:2
veidusimaki         	1	ROM 15:4
veieve              	1	JHN 7:22
veifutuni           	1	MAT 27:3
veigaji             	1	1PE 2:1
veiganiji           	1	TIT 2:1
veigauna            	14
veigoleyaki         	2
veii                	2
veiiko              	1	1JN 2:8
veiira              	6
veiiratou           	1	REV 7:2
veijigijigi         	1	1TI 5:21
veijiki             	3
veijikimudou        	2
veijikina           	1	ACT 15:16
veijikojiko         	2
veijilomi           	1	GAL 5:15
veika               	163
veikabi             	1	GAL 5:15
veikabukaburaki     	1	MAT 6:26
veikabula           	1	LUK 14:3
veikaburaki         	1	2CO 9:10
veikacu             	1	MAT 11:7
veikadayaki         	1	MRK 14:27
veikadredre         	1	MRK 4:17
veikai              	1	JAS 3:10
veikaiyakina        	3
veikaji             	2
veikalokalo         	5
veikaloutani        	1	REV 21:8
veikamemi           	1	JHN 4:25
veikamudou          	1	REV 2:10
veikaro             	1	ACT 26:11
veikau              	10
veikauwaitaki       	3
veikauyaki          	1	JAS 1:6
veikavinaka         	1	ROM 10:15
veikawa             	1	GAL 3:16
veikaya             	1	MAT 8:27
veikayakina         	5
veikayayakina       	1	MRK 4:41
veikei              	1	HEB 13:9
veikeimami          	1	ACT 27:7
veikeitou           	2
veikemami           	1	JHN 4:12
veikemudai          	1	ROM 16:19
veikemudou          	23
Veikemudou          	1	ROM 16:22
veikemunu           	3
veikeveikemudou     	1	1CO 4:19
veikidavaki         	8
veikilai            	1	1CO 11:19
veiko               	5
veikoiko            	1	ROM 4:21
veikoikoya          	2
veikoloyakina       	1	ACT 22:23
veikoro             	18
veikorokoro         	2
veikotori           	1	1CO 6:9
veilakoyaki         	8
veilamani           	1	HEB 10:24
veilasamise         	1	LUK 18:11
veilaveji           	2
veilecayaki         	5
veileji             	3
veilenai            	1	HEB 9:27
veilenou            	1	ACT 5:41
veileti             	3
veilewai            	42
veilewaitaki        	3
veilewaitakina      	1	LUK 18:3
veilewaitakini      	3
veilewataki         	1	ACT 25:16
veilewautakina      	1	ACT 25:5
veilewe             	1	REV 21:24
veiliutaki          	17
veiloani            	1	1JN 3:11
veilomani           	29
veilomari           	1	LUK 6:32
veilomiam           	1	1PE 4:8
veilomoni           	1	1PE 3:11
veilomonivaka       	1	2PE 1:6
veilraga            	1	ROM 13:3
veilutaki           	1	COL 2:15
veimaliwai          	5
veimama             	5
veimamama           	1	REV 11:9
veimaroroi          	3
veimasulaki         	3
veimata             	2
veimatagal          	1	REV 13:7
veimatakau          	5
veimatamata         	1	ACT 9:24
veimatanitu         	58
veimatanitutani     	1	GAL 3:8
veimataqali         	14
veimatoqali         	1	REV 11:9
veimeca             	57
veimecaki           	2
veimecako           	1	JAS 4:4
veimecci            	1	2PE 1:4
veimekani           	1	ROM 16:17
veimoceri           	1	1TI 1:10
veimotu             	1	2CO 6:5
veimudumusuki       	1	LUK 20:34
veimusumusui        	1	MAT 22:30
veimusumusuki       	3
veina               	1	ACT 21:5
veinagyaki          	1	2CO 10:5
veinaki             	1	ACT 23:21
veinanuyakina       	3
veineiwai           	1	REV 8:11
veinekani           	1	ACT 10:23
veiniakaji          	1	EPH 2:16
veininakati         	1	ACT 10:36
veinnakaji          	1	EPH 2:14
veiolive            	7
Veiolive            	1	JHN 8:1
veiose              	1	REV 19:14
veiosoosoji         	1	LUK 8:45
veiososoji          	1	LUK 19:3
veiotacini          	1	MRK 12:20
veipapi             	1	JHN 10:40
veipapitaiso        	1	JHN 3:26
veipapitaisotaki    	15
veipono             	1	2PE 2:12
veipopitaisotaki    	1	JHN 1:28
veipuli             	1	MAT 14:19
veiqaji             	1	2CO 12:20
veiqakilo           	1	REV 6:15
veiqaravi           	33
veiqati             	1	1CO 5:11
veiqavavi           	1	REV 2:19
veiqito             	1	2TI 2:5
veiqoji             	1	GAL 5:20
veira               	6
Veira               	1	COL 3:14
veiraici            	1	JHN 13:22
veiraiyaki          	3
veirakadonui        	1	ROM 9:30
veirala             	2
veirararavui        	1	ACT 21:38
veiratai            	1	JHN 4:27
veiratou            	9
veirau              	5
veirauataka         	1	LUK 23:25
veiraurau           	3
veirawaji           	1	TIT 1:10
Veireguci           	1	ROM 16:16
veireguci           	1	1CO 16:20
veiriti             	2
veiriyaki           	1	MRK 5:32
veiro               	1	ACT 21:24
veirosaki           	3
veiroti             	1	REV 18:11
veisaga             	1	1CO 6:4
veisagasaga         	1	GAL 3:21
veisaqasaqa         	2
veisau              	9
veisausamitakina    	1	MAT 5:39
veisausaumi         	2
veisausaumita       	1	1TH 5:15
veisausaumitaki     	1	2CO 6:13
veisausaumitakina   	1	ROM 12:17
veisauta            	1	JHN 4:46
veisautaki          	2
veisautakina        	3
veisautakini        	2
veisautaukina       	2
veisaututaki        	3
veisei              	8
veisemati           	1	COL 2:19
veisere             	1	MRK 10:4
veisereki           	4
veiseriki           	1	HEB 11:35
veiseyaki           	4
veisiga             	37
veisiko             	1	ACT 24:23
veisola             	1	MRK 2:23
veisoliyaki         	2
veisoqosoqo         	9
veisorovaki         	2
veisoyaki           	1	ACT 8:1
veisuayaki          	1	LUK 7:24
veisureji           	1	LUK 7:39
veitaba             	1	ACT 17:26
veitabaki           	3
veitabana           	2
veitabayabaki       	1	HEB 9:26
veitabei            	1	1TH 5:11
veitacin            	1	ACT 21:7
veitacini           	18
veitagatagai        	1	LUK 21:6
veitagici           	1	ACT 20:37
veitakini           	1	2PE 2:11
veitalaci           	1	ACT 21:6
veitalai            	2
veitalanoa          	15
veitalanoatakina    	8
veitalanoataucini   	1	JHN 7:12
veitalia            	8
veitaliataka        	1	2CO 1:24
veitaliatakina      	4
veitaliatakini      	2
veitaliya           	1	MAT 20:15
veitaqataqavi       	1	LUK 19:44
veitaraki           	1	JHN 12:13
veitaratara         	1	HEB 5:2
veitarogi           	4
veitau              	3
veitauri            	1	GAL 2:9
veitavaki           	1	JHN 12:18
veitayanayaki       	1	1CO 10:5
veitemaki           	4
veiteve             	1	ROM 3:1
veitewai            	1	JUD 1:6
veitikina           	1	LUK 3:17
veitobaki           	1	ACT 8:18
veitokai            	1	1JN 1:3
veitokani           	5
veitokoni           	1	1JN 1:7
veitokori           	1	ACT 17:4
veitosoyaki         	2
veitotogitaki       	1	MAT 18:34
veitou              	1	2CO 4:2
veituba             	1	JHN 11:51
veitubaitaki        	3
veituberi           	1	ACT 20:22
veitubuyaki         	1	JAS 1:6
veiuci              	1	1CO 11:7
veiuciwai           	1	REV 16:4
veiulu-ni-vanua     	2
veiulunivanua       	5
veiuluvata          	1	REV 6:16
veivabarusai        	1	2TH 1:9
veivadodanutaim     	1	MAT 19:28
veivaka             	7
veivakabauji        	1	2CO 8:22
veivakabauti        	1	1CO 6:4
veivakabobulataki   	2
veivakabuki         	1	HEB 6:9
veivakabula         	1	1CO 12:30
veivakabulai        	25
veivakabulia        	1	HEB 5:9
veivakabulou        	1	LUK 2:30
Veivakacabori       	1	JHN 10:22
veivakacacani       	12
veivakacalai        	12
veivakacaucautaki   	4
veivakacecani       	1	HEB 10:33
veivakacegiu        	1	LUK 2:25
veivakacegui        	9
veivakacejui        	1	2TH 3:16
veivakacurabutaki   	1	ACT 21:19
veivakadeitaki      	2
veivakadodonutaki   	7
veivakadonu         	1	ROM 5:17
veivakadonui        	11
veivakadreti        	1	ACT 23:12
veivakaduavataki    	1	ROM 15:7
veivakaduavatataki  	2
veivakaduiduitaki   	1	JAS 1:5
veivakaisini        	14
veivakaitaukeitakini	1	ACT 26:18
veivakakurabuitaki  	1	REV 12:3
veivakalaboci       	2
veivakalesui        	1	2CO 13:11
veivakalomasataki   	1	ROM 9:33
veivakalou          	1	1PE 3:9
veivakalougataki    	2
veivakalougatataki  	9
veivakamaduat-aki   	1	TIT 1:11
veivakamaduataki    	3
veivakamaluma       	1	EPH 5:21
veivakamalumalutaki 	1	JAS 3:17
veivakamatei        	7
veivakananumi       	1	MAT 23:5
veivakanara         	1	1JN 4:18
veivakanisai        	1	2PE 2:12
veivakara           	1	ACT 15:12
veivakarabuitaki    	1	ACT 4:30
veivakararawataki   	11
veivakararawatakis  	1	2CO 2:5
veivakarataki       	1	JHN 4:48
veivakarautaki      	1	EPH 4:12
veivakarerei        	5
veivakarideu        	1	REV 15:1
veivakarideutaki    	3
veivakarusai        	8
veivakasalataki     	1	ROM 15:14
veivakasaurarataki  	1	PHM 1:14
veivakasaututaki    	1	LUK 14:32
veivakasavasa       	1	ACT 21:26
veivakasavasavataki 	1	1PE 1:2
veivakasesei        	1	ACT 24:5
veivakasini         	1	2PE 3:17
veivakatabetaki     	1	ROM 9:33
veivakatabui        	1	2TH 2:13
veivakatakatataki   	1	EPH 4:2
veivakatakilakila   	4
veivakatarabetaki   	5
veivakatataki       	2
veivakatavulici     	6
veivakatoro         	1	2PE 2:9
veivakatovolei      	12
veivakaukauwataki   	1	ROM 1:12
veivakauqeti        	1	2TH 3:12
veivakavulai        	1	MRK 3:2
veivakavulici       	6
veivakavuluci       	1	MRK 6:2
veivakayaloqaqa     	1	PHP 2:1
veivakayaloqaqalaki 	1	HEB 10:25
veivakayaloqaqataki 	9
veivakayaloqaqatani 	1	HEB 6:18
veivakcalai         	1	MAT 18:7
veivakidacalataki   	1	ACT 7:36
veivakidrouataki    	1	REV 15:3
veivakisini         	1	2CO 12:16
veivakouji          	1	2PE 1:21
veivaksaurarataki   	1	GAL 5:8
veivakura           	1	ACT 2:22
veivakurabuitaki    	11
veivakXXsai         	1	HEB 10:39
veival              	1	1PE 2:11
veivala             	22
veivale             	19
Veivalenilotu       	1	MAT 4:23
veivalenilotu       	3
Veivalenisoro       	1	LUK 4:15
veivalenisoro       	1	LUK 4:44
veivaleyaloqaqataki 	1	HEB 10:24
veivalkalialiani    	1	1PE 3:9
Veivaneia           	1	REV 15:4
veivania            	1	LUK 21:10
veivanma            	1	LUK 23:30
veivanua            	39
veivaqaseni         	1	EPH 4:14
veivasaututaki      	1	COL 1:20
veivaseki           	1	EPH 5:19
veivatu             	9
veivatuni           	1	2CO 7:10
veivavulici         	1	MAT 21:23
veiva’aisini        	1	MAT 22:18
veiveikai           	1	ACT 19:9
veiveisau           	1	JAS 1:17
veiveisu            	1	ACT 24:27
veivekabulai        	1	LUK 13:32
veivesu             	34
veivinakaji         	7
veivinakati         	5
veivinikaji         	1	LUK 23:12
veivnua             	1	MRK 13:8
veivoki             	1	REV 13:17
veivola             	1	JHN 21:25
veivolavolai        	1	REV 18:12
veivolekaji         	1	ACT 9:38
veivoli             	11
veivosa             	11
veivosaki           	17
veivosakivaka       	1	LUK 2:15
veivosoji           	3
veivosoki           	1	LUK 6:11
veivota             	2
veivuiyava          	1	JHN 13:14
veivuke             	21
veivukiakina        	1	MRK 11:17
veivuko             	1	HEB 4:16
veivula             	1	1CO 16:6
veivunika           	1	GAL 4:3
veivunikacu         	1	REV 7:3
veivurevure-ni-wai  	1	REV 16:4
veivutani           	2
Veivutuni           	3
veivutuni           	40
veivutunitaki       	1	2CO 7:10
veivutunitakina     	6
veivuvutaki         	1	GAL 5:26
veiwa               	3
veiwai              	1	REV 17:15
veiwajini           	3
veiwakani           	1	GAL 3:15
veiwaki             	2
veiwakolo           	2
veiwali             	1	EPH 5:4
veiwaraki           	1	1CO 11:33
veiwasei            	2
veiwaseitakina      	1	ACT 27:34
veiwavakavotona     	1	MRK 4:7
veiweka             	1	1CO 1:10
veiwekam            	1	1CO 15:1
veiwekana           	1	ACT 13:26
veiwekani           	64
veiwekaui'          	1	1CO 1:26
veiwekoni           	1	ACT 17:10
veiwere             	1	MRK 2:23
veiwetei            	5
veiyabaki           	3
veiyabalei          	1	HEB 10:3
veiyabalie          	1	HEB 9:25
veiyaca             	1	PHP 2:9
veiyacani           	1	LUK 1:60
veiyacovi           	3
veiyagai            	2
veiyakydata         	1	HEB 8:8
veiyalayalaji       	22
veiyalayalati       	4
veiyalayalji        	1	LUK 1:72
veiyalaydati        	1	HEB 8:8
veiyalaylaji        	1	HEB 9:20
veiyalo             	4
veiyasa             	2
veiyasai            	1	2CO 11:10
veiyasana           	13
veiyasona           	1	ACT 8:4
veiydayalagi        	1	HEB 8:6
veiyosona           	1	EPH 2:6
vek                 	1	2CO 11:6
veka                	1	LUK 20:13
vekacegu            	1	2TH 1:2
vekaiei             	1	1CO 7:40
vekani              	1	ROM 16:14
vekatokai           	1	ACT 3:11
vekavuvuli          	1	1CO 14:6
vekawaji            	1	1CO 7:8
veki                	3
veko                	1	JHN 14:29
velava              	1	HEB 11:7
velavela            	34
vele                	5
veleji              	3
veleka              	1	EPH 2:17
veleti              	1	MAT 23:26
vele’               	1	MAT 20:6
vele’e              	9
velkoya             	1	ROM 4:3
velnlunivatu        	1	REV 6:15
velovelo            	4
velqaravi           	1	1PE 5:5
velulu              	1	1CO 13:2
veluvelu            	1	MAT 23:25
velvanua            	1	REV 10:11
velvueti            	1	ROM 3:24
ven                 	1	MAT 20:8
vena                	2
ventacini           	1	HEB 10:19
venua               	1	2PE 1:19
veoi                	1	MAT 27:10
ver                 	1	JHN 7:35
vera                	1	REV 13:12
veratou             	1	REV 8:6
vere                	5
vereguci            	1	2CO 13:12
veretai             	1	MAT 22:18
veretaki            	1	JAS 1:13
veretaki'ni         	1	JAS 1:13
veretakina          	1	JAS 1:13
veretakini          	2
verevai             	1	MAT 21:46
verevakina          	1	REV 18:10
verevakini          	1	ROM 13:7
verevakuni          	1	REV 19:5
verivakararawataki  	1	2CO 8:13
vesa                	4
vesi                	1	JHN 12:6
vesu                	48
vesuiya             	1	MAT 22:13
vesuka              	22
Vesuka              	1	MAT 27:2
vesuki              	48
vesuvota            	1	ROM 16:7
vet                 	1	ACT 22:1
vetai               	1	ACT 4:35
vetiacini           	1	2TH 2:1
veu                 	3
veuciwai            	1	2CO 11:26
veva                	1	1CO 2:2
vevavavulici        	1	HEB 6:2
veve                	2
veveka              	3
vevutuni            	1	HEB 6:1
veya                	1	HEB 8:7
veì                 	1	LUK 11:13
vgurgo              	1	LUK 2:52
vi                  	14
via                 	169
viakana             	5
viatamudou          	1	ACT 3:16
viaunu              	1	MAT 25:42
viavia              	9
viavialevu          	11
vica                	40
vicavata            	1	ACT 24:10
vici                	1	1CO 9:3
vid                 	1	ACT 23:28
vidikoso            	2
vidjikoso           	2
vie                 	1	JHN 17:15
vifu                	1	REV 11:15
vigauna             	1	REV 4:9
viiya               	1	MAT 22:10
vijikoso            	1	2TI 2:17
vika                	1	EPH 6:4
vikoro              	1	ACT 16:4
vikumu              	1	1CO 1:4
vila                	1	1JN 4:5
vili                	2
vilitakina          	1	MAT 25:9
vimaka              	1	LUK 21:34
vina                	7
vinaa               	1	EPH 1:5
vinagaji            	1	HEB 7:11
vinaica             	1	MAT 17:11
vinak               	1	2TI 4:7
vinaka              	508
Vinaka              	5
vinakagi            	1	LUK 2:39
vinakaji            	34
vinakajiniko        	1	COL 2:1
vinakata            	201
Vinakata            	2
vinakataki          	1	ACT 24:2
vinakatakina        	2
vinakate            	1	HEB 10:36
vinakati            	7
vinakato            	1	ACT 7:26
vinakatX            	1	HEB 10:6
vinake              	2
vinako              	1	ROM 1:15
vinalaa             	1	1PE 3:6
vinalcata           	1	COL 3:20
vinalea             	2
vinarca             	1	ROM 1:20
vinataka            	1	GAL 5:12
vinauka             	1	ROM 1:1
vinautakina         	1	ACT 8:25
vinavina            	1	1PE 2:14
vinavinaka          	3
vinavivaka          	1	COL 3:17
vinaXata            	1	2CO 9:7
vini                	1	EPH 2:14
vinkata             	2
viravira            	1	JHN 15:19
viri                	3
viribaiti           	1	LUK 19:43
virika              	1	JHN 8:7
viriki              	2
virikotora          	1	1PE 2:6
virikotori          	1	HEB 6:18
virilaki            	1	2CO 11:25
virilakini          	3
viritaka            	3
viritaki            	6
viritakina          	7
viritakini          	12
viritala            	1	REV 8:8
viritarci           	1	REV 20:15
visa                	1	MAT 21:45
vitu                	84
vitua               	1	REV 15:6
vitui               	1	REV 15:8
vitumai             	1	REV 1:11
vitusagavulu        	5
viuji               	1	JHN 10:12
vivaka              	3
viviga              	2
Vivigi              	2
vivigi              	3
viviji              	1	LUK 10:32
viXsiga             	1	HEB 10:11
viyalayalaji        	1	HEB 8:9
vk=aka              	1	JHN 16:3
vkaadadai           	1	REV 19:20
vkaavuvuli          	1	ROM 6:17
vkaawai             	1	ROM 14:3
vkabauta            	1	2PE 1:1
vkabulatale         	1	JHN 5:21
vkadeitakina        	1	ROM 3:8
vkaisulu            	1	LUK 10:13
vkakmarautakina     	1	ROM 15:2
vkalesileis         	1	LUK 4:20
vkatekivu           	1	LUK 4:22
vkatubu             	1	ACT 24:5
Vlenisoroka         	1	LUK 4:20
vloia               	1	JHN 10:12
vnnitata            	1	REV 6:15
vo                  	58
voa                 	1	JHN 12:23
voaga               	1	REV 6:9
voce                	3
vociga              	4
voda                	1	ACT 21:6
vodai               	1	MAT 21:7
vodei               	1	MAT 21:42
vodo                	31
vodoiya             	1	MAT 21:5
vodoka              	8
vodoki              	2
vodre               	4
vogace              	1	JHN 4:47
vogoca              	4
vogoci              	1	JHN 7:51
voi                 	4
voika               	1	2CO 3:2
voisiga             	1	1PE 3:20
voivinaka           	1	2CO 2:14
voiX                	1	HEB 10:20
voka                	8
vokacaukautakina    	1	2CO 8:18
vokadua             	1	ACT 8:38
vokaevei            	1	1PE 4:18
vokaleni            	1	JHN 15:8
vokamalumalutaki    	1	LUK 14:11
vokamatea           	1	ACT 3:15
vokatarogi          	1	ACT 21:33
vokatusa            	1	ROM 10:9
vokavoka            	1	LUK 23:33
vokayaga            	1	1CO 2:14
vokayalia           	1	JHN 12:25
vokeraitakina       	1	HEB 8:13
vokka               	1	REV 1:1
voko                	2
vokoraitaka         	1	ACT 21:26
vokoti              	1	LUK 23:33
vokotora            	1	LUK 5:18
vokvola             	1	ROM 16:26
vol                 	1	COL 3:7
vola                	186
Vola                	23
volai               	113
volaitu             	1	MAT 22:20
volaka              	1	REV 3:10
volarola            	1	1JN 2:14
volata              	3
Volatabu            	1	MRK 15:28
volatabu            	6
volatalou           	1	ROM 1:2
volavala            	1	2PE 2:9
volavola            	34
